id,workload,batch,backend,fusion,quant,avg_latency_ms,min_latency_ms,max_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,std_latency_ms,avg_throughput_items_per_sec,max_throughput_items_per_sec,peak_memory_mb,timestamp,source_file,os_name,os_version,cpu_cores,ram_total_gb,ram_available_gb,gpu_model,gpu_count,cuda_version,gpu_compute_capability,gpu_memory_gb,gpu_clock_mhz,gpu_multi_processor_count,python_version,pytorch_version,onnxruntime_version,specs_collected_at
7b9c0ae5-b657-41e9-91b4-abecf48c6a64,conv2d,8,onnx_trt,none,int8_static,31.073665618896484,30.254602432250977,32.34553337097168,31.0286283493042,32.038044929504395,32.28403568267822,0.6062388737730746,257.45272856173904,264.42257894197655,43.72265625,2025-05-12 06:17:59,benchmark_results (5).csv,,,,,,,,,,,,,,,,
5ebc6678-9be6-4652-9722-d71d35a1866d,conv2d,8,onnx_trt,op,fp32,30.903148651123047,30.025243759155273,32.16075897216797,30.642390251159668,32.03544616699219,32.13569641113281,0.7387794286644774,258.87329767962893,266.44246635168935,43.72265625,2025-05-12 06:18:00,benchmark_results (5).csv,,,,,,,,,,,,,,,,
dfec3749-7150-4bec-b394-2f4166be53c3,conv2d,8,onnx_trt,op,fp16,63.40632438659668,60.90974807739258,67.33202934265137,62.79289722442627,66.95340871810913,67.25630521774292,1.877710989738837,126.1703793335023,131.34186649130635,43.72265625,2025-05-12 06:18:01,benchmark_results (5).csv,,,,,,,,,,,,,,,,
8278087c-7fa4-4202-b5f4-95fecc8172b6,conv2d,8,onnx_trt,op,int8_static,31.88495635986328,29.680252075195312,33.30683708190918,32.21487998962402,33.122944831848145,33.27005863189697,1.1736020321850873,250.90202130777837,269.53948975001606,43.72265625,2025-05-12 06:18:03,benchmark_results (5).csv,,,,,,,,,,,,,,,,
3f5a3415-d508-4d57-a548-6953c559c8d5,conv2d,8,onnx_trt,graph,fp32,31.15372657775879,29.0529727935791,33.87784957885742,30.779361724853516,33.30353498458862,33.76298666000366,1.2836309225960156,256.791109083924,275.3590848289388,43.72265625,2025-05-12 06:18:03,benchmark_results (5).csv,,,,,,,,,,,,,,,,
3952e58c-34cf-4095-81c9-de1f6ce3009a,conv2d,8,onnx_trt,graph,fp16,63.2826566696167,59.327125549316406,74.75614547729492,61.65266036987305,70.63326835632323,73.93157005310059,4.286029123068561,126.41694298275192,134.84556896912022,43.72265625,2025-05-12 06:18:04,benchmark_results (5).csv,,,,,,,,,,,,,,,,
7f40a941-22cc-49b0-ae31-c297731f2171,conv2d,8,onnx_trt,graph,int8_static,33.32521915435791,30.037403106689453,35.29238700866699,33.531785011291504,35.124266147613525,35.2587628364563,1.4367664061060983,240.05843631350425,266.3346086073056,43.72265625,2025-05-12 06:18:06,benchmark_results (5).csv,,,,,,,,,,,,,,,,
4bb6e2b8-9afe-4762-ae45-7fd47930c690,conv2d,8,torch+ts,none,fp32,3.370022773742676,3.351449966430664,3.390789031982422,3.371715545654297,3.3879995346069336,3.390231132507324,0.0133371489534659,2373.8711982398177,2387.0265348225084,84.76318359375,2025-05-12 06:18:06,benchmark_results (5).csv,,,,,,,,,,,,,,,,
650fc2be-1d86-43e5-9b06-7c06451f5bd3,conv2d,16,torch,none,fp32,6.030941009521484,5.994319915771484,6.07609748840332,6.030678749084473,6.068158149719238,6.074509620666504,0.0216780577114931,2652.9856575847184,2669.193540688887,140.60400390625,2025-05-12 06:18:06,benchmark_results (5).csv,,,,,,,,,,,,,,,,
46288334-6567-4e98-a42d-5fb11b7d44a2,conv2d,16,ts,none,fp32,4.657530784606934,4.5623779296875,4.864215850830078,4.620671272277832,4.861104488372803,4.863593578338623,0.1069977028577419,3435.296671120189,3506.943143812709,140.60400390625,2025-05-12 06:18:06,benchmark_results (5).csv,,,,,,,,,,,,,,,,
316e94ac-178f-4e8a-91f7-9faabbaaf88b,conv2d,16,onnx_cuda,none,fp32,18.35453510284424,18.09239387512207,18.652915954589844,18.255114555358887,18.627595901489254,18.647851943969727,0.1837922805890882,871.7191642473485,884.349528892403,48.31640625,2025-05-12 06:18:06,benchmark_results (5).csv,,,,,,,,,,,,,,,,
2188a4a9-afe5-4eb4-8664-2002a1138eee,conv2d,16,onnx_cuda,none,fp16,17.481493949890137,17.3490047454834,17.683029174804688,17.44389533996582,17.669832706451416,17.680389881134033,0.1114977453707611,915.2535844970248,922.2431047040554,48.31640625,2025-05-12 06:18:07,benchmark_results (5).csv,,,,,,,,,,,,,,,,
e90237db-eea9-46b8-90fa-f6afcf030bda,conv2d,16,onnx_cuda,none,int8_static,20.146703720092773,19.52242851257324,21.0268497467041,19.69003677368164,20.999491214752197,21.02137804031372,0.6608838830884869,794.1745817229064,819.5701671897708,48.31640625,2025-05-12 06:18:09,benchmark_results (5).csv,,,,,,,,,,,,,,,,
f2e8d13b-a550-4dfc-bc89-02594e0cba8c,conv2d,16,onnx_cuda,op,fp32,19.0234899520874,18.5544490814209,19.788265228271484,19.026517868041992,19.538283348083496,19.738268852233887,0.3468892179654143,841.0654427919184,862.3268699484728,48.31640625,2025-05-12 06:18:09,benchmark_results (5).csv,,,,,,,,,,,,,,,,
0aa12876-b042-4e88-8c19-abeff4a95b68,conv2d,16,onnx_cuda,op,fp16,17.714619636535645,17.37666130065918,18.11838150024414,17.69697666168213,18.111300468444824,18.116965293884277,0.2411091679860267,903.2087805600232,920.7752699532128,48.31640625,2025-05-12 06:18:09,benchmark_results (5).csv,,,,,,,,,,,,,,,,
20f0c57e-c4ea-496d-af2e-9d138802bff2,conv2d,16,onnx_cuda,op,int8_static,18.414926528930664,18.266916275024418,18.59092712402344,18.388032913208008,18.587172031402588,18.590176105499268,0.1113758197562499,868.8603766549539,875.9004398501638,48.31640625,2025-05-12 06:18:11,benchmark_results (5).csv,,,,,,,,,,,,,,,,
f7d97a42-4b24-4230-8b5b-a1634200142f,conv2d,16,onnx_cuda,graph,fp32,18.22049617767334,18.06354522705078,18.649578094482425,18.17488670349121,18.49379539489746,18.61842155456543,0.1590257302207941,878.1319588654097,885.7618921915422,48.31640625,2025-05-12 06:18:11,benchmark_results (5).csv,,,,,,,,,,,,,,,,
22861242-5389-42f7-b563-ac1c18fb107e,conv2d,16,onnx_cuda,graph,fp16,17.36440658569336,17.26675033569336,17.59052276611328,17.363786697387695,17.499005794525146,17.572219371795654,0.0852945723950599,921.425095700218,926.6364364419652,48.31640625,2025-05-12 06:18:12,benchmark_results (5).csv,,,,,,,,,,,,,,,,
ad105652-7446-4323-8bb8-b92c05f85dff,conv2d,16,onnx_cuda,graph,int8_static,18.60072612762451,18.330097198486328,18.991708755493164,18.543601036071777,18.897509574890137,18.97286891937256,0.1833196857809546,860.1814730360395,872.8813506412424,48.31640625,2025-05-12 06:18:13,benchmark_results (5).csv,,,,,,,,,,,,,,,,
26a3fcf3-9692-4ce4-96a7-7ad7fd61d5f2,conv2d,16,onnx_trt,none,fp32,64.77711200714111,61.08546257019043,70.38021087646484,64.41152095794678,68.61563920974731,70.02729654312134,2.44736964436489,247.00082335001505,261.9281139373407,48.31640625,2025-05-12 06:18:15,benchmark_results (5).csv,,,,,,,,,,,,,,,,
72c0a52f-d302-4bc4-a780-960f82883a84,conv2d,16,onnx_trt,none,fp16,130.1926851272583,124.7403621673584,140.65217971801758,129.791259765625,137.2706651687622,139.9758768081665,4.295586441401635,122.89476927494522,128.266422527566,48.31640625,2025-05-12 06:18:17,benchmark_results (5).csv,,,,,,,,,,,,,,,,
feffadd6-c757-49c4-bba3-f57a03f2603f,conv2d,16,onnx_trt,none,int8_static,64.40694332122803,60.40453910827637,67.07262992858887,64.65542316436768,66.79271459579468,67.01664686203003,2.0239449598938983,248.42042138532173,264.8807562511101,48.31640625,2025-05-12 06:18:19,benchmark_results (5).csv,,,,,,,,,,,,,,,,
1adb9bcb-292a-432e-b0bc-45578c4bc8d9,conv2d,16,onnx_trt,op,fp32,63.0476713180542,61.49101257324219,65.63782691955566,62.35301494598389,65.419602394104,65.59418201446533,1.3955856503902304,253.77622464889157,260.20062657030303,48.31640625,2025-05-12 06:18:20,benchmark_results (5).csv,,,,,,,,,,,,,,,,
5ee060ad-8146-49fd-bfbe-e64ecf7c2e3a,conv2d,16,onnx_trt,op,fp16,131.93190097808838,122.30396270751952,147.88174629211426,129.5154094696045,146.93803787231445,147.6930046081543,8.281168958489802,121.27468702703923,130.8215992826231,48.31640625,2025-05-12 06:18:22,benchmark_results (5).csv,,,,,,,,,,,,,,,,
f5d54657-7435-401b-af9c-b1465243d0eb,conv2d,16,onnx_trt,op,int8_static,72.73685932159424,66.10441207885742,84.38897132873535,71.6325044631958,81.91994428634644,83.89516592025757,5.775256163504104,219.97100437425533,242.04133274664397,48.31640625,2025-05-12 06:18:25,benchmark_results (5).csv,,,,,,,,,,,,,,,,
8e9d09c4-521c-450f-855a-c0eee7145a70,conv2d,16,onnx_trt,graph,fp32,64.9425745010376,61.48004531860352,67.76905059814453,64.96798992156982,67.73868799209595,67.76297807693481,2.1271628197379626,246.37150779638964,260.2470430378569,48.31640625,2025-05-12 06:18:26,benchmark_results (5).csv,,,,,,,,,,,,,,,,
de3a3791-5a6a-42fb-b48f-d9beaeb583db,conv2d,16,onnx_trt,graph,fp16,135.16559600830078,126.64341926574708,148.80037307739258,133.03804397583008,146.53970003128052,148.34823846817017,6.885237530121201,118.3733174159008,126.33897673297804,48.31640625,2025-05-12 06:18:28,benchmark_results (5).csv,,,,,,,,,,,,,,,,
c5f08b24-8173-4d02-b269-5c0d8bf3bea7,conv2d,16,onnx_trt,graph,int8_static,63.67979049682617,61.75827980041504,64.6657943725586,63.964247703552246,64.52728509902954,64.63809251785278,0.8691054396011056,251.25710802703483,259.0745735099389,48.31640625,2025-05-12 06:18:31,benchmark_results (5).csv,,,,,,,,,,,,,,,,
d1f9cff3-cee8-4d29-9f6d-1cf1b5d4a394,conv2d,16,torch+ts,none,fp32,6.02567195892334,6.001949310302734,6.068229675292969,6.021857261657715,6.059753894805908,6.066534519195557,0.0213821060718635,2655.305517637051,2665.8005879081593,140.60400390625,2025-05-12 06:18:31,benchmark_results (5).csv,,,,,,,,,,,,,,,,
c3939ffe-a4bd-421c-9671-92583e49bec9,conv2d,32,torch,none,fp32,9.403538703918455,9.170293807983398,9.97328758239746,9.272217750549316,9.889602661132812,9.956550598144531,0.2775873646623302,3402.9742427354067,3489.528325923615,245.79150390625,2025-05-12 06:18:31,benchmark_results (5).csv,,,,,,,,,,,,,,,,
2fc4f9b8-a891-40af-9e6c-ab0b2ff41ed5,conv2d,32,ts,none,fp32,9.369230270385742,8.995771408081055,9.926557540893556,9.263873100280762,9.868192672729492,9.914884567260742,0.3383326845560114,3415.4353214207554,3557.226895656092,245.79150390625,2025-05-12 06:18:32,benchmark_results (5).csv,,,,,,,,,,,,,,,,
1001b88d-2bd3-4384-ab4e-a26dc7d3ed34,conv2d,32,onnx_cuda,none,fp32,39.0263557434082,38.542985916137695,39.778709411621094,38.933634757995605,39.57303762435913,39.7375750541687,0.32732900294858,819.958702021646,830.2418517762478,57.50390625,2025-05-12 06:18:32,benchmark_results (5).csv,,,,,,,,,,,,,,,,
cb5ae961-c923-4ab6-876c-cd698807e9f7,conv2d,32,onnx_cuda,none,fp16,37.32655048370361,36.94343566894531,38.11287879943848,37.20605373382568,37.99539804458618,38.08938264846802,0.3487985661257595,857.298614131806,866.1890650007745,57.50390625,2025-05-12 06:18:33,benchmark_results (5).csv,,,,,,,,,,,,,,,,
704ee3cc-df46-461b-8238-6f0229a7bd93,conv2d,32,onnx_cuda,none,int8_static,42.22743511199951,40.654659271240234,44.27433013916016,41.721343994140625,44.12895441055298,44.24525499343872,1.2196265584960728,757.801176299878,787.1176532682766,57.50390625,2025-05-12 06:18:37,benchmark_results (5).csv,,,,,,,,,,,,,,,,
16515514-c924-48aa-8b7d-c4b59bd8cf04,conv2d,32,onnx_cuda,op,fp32,39.5305871963501,38.80858421325683,40.56382179260254,39.336562156677246,40.50459861755371,40.55197715759277,0.6585809360406203,809.499738545614,824.5598402703117,57.50390625,2025-05-12 06:18:38,benchmark_results (5).csv,,,,,,,,,,,,,,,,
fdaf0737-7ded-4bee-9df1-56eb53cbc978,conv2d,32,onnx_cuda,op,fp16,37.73300647735596,36.92436218261719,38.04588317871094,37.84310817718506,38.04341554641723,38.0453896522522,0.3087477343120015,848.0638832530769,866.6364998192055,57.50390625,2025-05-12 06:18:38,benchmark_results (5).csv,,,,,,,,,,,,,,,,
978fc2f2-db40-4391-b8b2-1141ec87e4c2,conv2d,32,onnx_cuda,op,int8_static,42.325568199157715,40.374040603637695,43.41697692871094,42.402029037475586,43.392837047576904,43.41214895248413,0.9574034026734914,756.0441917620093,792.5884930406694,57.50390625,2025-05-12 06:18:42,benchmark_results (5).csv,,,,,,,,,,,,,,,,
7c6e19e9-3af8-47ab-9934-861c50672577,conv2d,32,onnx_cuda,graph,fp32,39.82052803039551,39.229393005371094,40.75074195861816,39.76619243621826,40.68068265914917,40.736730098724365,0.4876783843019442,803.6056170720287,815.7148899963535,57.50390625,2025-05-12 06:18:43,benchmark_results (5).csv,,,,,,,,,,,,,,,,
adaf06c3-80f0-4ac8-a565-96a1ca6a58ff,conv2d,32,onnx_cuda,graph,fp16,37.48493194580078,36.97013854980469,37.787675857543945,37.5591516494751,37.75924444198608,37.78198957443237,0.2458038384913361,853.6763531081926,865.563431873291,57.50390625,2025-05-12 06:18:44,benchmark_results (5).csv,,,,,,,,,,,,,,,,
5f79178b-5748-49bf-9b6f-a991520ff3d2,conv2d,32,onnx_cuda,graph,int8_static,41.585350036621094,39.97611999511719,43.49064826965332,41.44144058227539,43.48667860031128,43.48985433578491,1.104624910599459,769.5017589564595,800.4778853952956,57.50390625,2025-05-12 06:18:48,benchmark_results (5).csv,,,,,,,,,,,,,,,,
8b885d58-b161-41d0-bc4d-0f6dadae7139,conv2d,32,onnx_trt,none,fp32,133.57305526733398,129.6060085296631,136.94286346435547,133.99922847747803,136.58140897750854,136.87057256698608,2.3948012752870538,239.56927492565765,246.9021333426538,57.50390625,2025-05-12 06:18:50,benchmark_results (5).csv,,,,,,,,,,,,,,,,
22fe2c8e-d528-4f71-8625-852d6d168063,conv2d,32,onnx_trt,none,fp16,267.77915954589844,258.44740867614746,304.16154861450195,264.55140113830566,288.21978569030756,300.9731960296631,12.44057811638944,119.5014580457486,123.81629269921687,57.50390625,2025-05-12 06:18:54,benchmark_results (5).csv,,,,,,,,,,,,,,,,
f0ab6140-4d89-4aa8-b71c-731690a110a6,conv2d,32,onnx_trt,none,int8_static,133.72092247009277,125.93865394592284,146.77906036376953,131.59430027008057,146.41621112823486,146.7064905166626,6.913952727773879,239.30436171764316,254.0919645984192,57.50390625,2025-05-12 06:19:00,benchmark_results (5).csv,,,,,,,,,,,,,,,,
35b583e1-f718-4382-a995-a759e1f4d689,conv2d,32,onnx_trt,op,fp32,129.06532287597656,127.2730827331543,134.3252658843994,128.35299968719482,132.7375054359436,134.00771379470825,2.039412919695668,247.93646571317947,251.4278692148319,57.50390625,2025-05-12 06:19:03,benchmark_results (5).csv,,,,,,,,,,,,,,,,
53708eb0-dc3f-456d-bad5-f262102f1304,conv2d,32,onnx_trt,op,fp16,272.0118045806885,260.58459281921387,294.34728622436523,270.25508880615234,288.0061149597168,293.07905197143555,9.596592278535605,117.64195325761185,122.80081356229944,57.50390625,2025-05-12 06:19:07,benchmark_results (5).csv,,,,,,,,,,,,,,,,
9c1774ce-5097-477c-8912-0fbf524daafd,conv2d,32,onnx_trt,op,int8_static,135.0956916809082,130.3713321685791,141.50619506835938,134.75942611694336,140.68533182144165,141.34202241897583,3.3164300344951863,236.86913773374064,245.4527346443143,57.50390625,2025-05-12 06:19:13,benchmark_results (5).csv,,,,,,,,,,,,,,,,
90390dd6-7d55-48e7-ba73-274ec51901f0,conv2d,32,onnx_trt,graph,fp32,129.2999029159546,125.502347946167,133.90254974365234,129.44066524505615,133.1867218017578,133.75938415527344,2.6010497257162046,247.4866514076203,254.9753094159329,57.50390625,2025-05-12 06:19:15,benchmark_results (5).csv,,,,,,,,,,,,,,,,
8de965f6-3462-4ece-9e98-f891fbb29078,conv2d,32,onnx_trt,graph,fp16,269.24381256103516,258.791446685791,294.292688369751,265.4799222946167,285.3362560272217,292.5014019012451,9.873538246912911,118.8513849050696,123.65169100373116,57.50390625,2025-05-12 06:19:20,benchmark_results (5).csv,,,,,,,,,,,,,,,,
76ea77e9-2af8-42ae-9760-a6624bfa34a8,conv2d,32,onnx_trt,graph,int8_static,129.2912483215332,126.77907943725586,136.90614700317383,128.65614891052246,133.83458852767944,136.29183530807495,2.7538190180563524,247.5032178544637,252.40757498824635,57.50390625,2025-05-12 06:19:25,benchmark_results (5).csv,,,,,,,,,,,,,,,,
3437aa37-c3c5-49bb-8e81-3428d42a624b,conv2d,32,torch+ts,none,fp32,11.68510913848877,11.65628433227539,11.713981628417969,11.684536933898926,11.707544326782228,11.71269416809082,0.0153998655641855,2738.528123335829,2745.3002249948863,245.79150390625,2025-05-12 06:19:26,benchmark_results (5).csv,,,,,,,,,,,,,,,,
f43fc2bc-96c0-442c-83c0-9a353dfd160a,matmul,8,torch,none,fp32,0.2460241317749023,0.2262592315673828,0.2648830413818359,0.2446174621582031,0.2634882926940918,0.2646040916442871,0.0119249575483477,32517.1353813354,35357.67334035827,40.134765625,2025-05-12 06:19:26,benchmark_results (5).csv,,,,,,,,,,,,,,,,
62df5d67-1025-465d-86bf-3184e947f4b2,matmul,8,ts,none,fp32,0.2794027328491211,0.246286392211914,0.4277229309082031,0.2645254135131836,0.3676414489746092,0.4157066345214844,0.0510915439135105,28632.50447990443,32482.50919651501,40.134765625,2025-05-12 06:19:26,benchmark_results (5).csv,,,,,,,,,,,,,,,,
7e4c503b-b4f2-40ad-92d4-95c67765647c,matmul,8,onnx_cuda,none,fp32,0.1901865005493164,0.1711845397949218,0.2322196960449218,0.1844167709350586,0.2200961112976074,0.2297949790954589,0.0171860109634244,42063.97392503447,46733.1922005571,40.134765625,2025-05-12 06:19:26,benchmark_results (5).csv,,,,,,,,,,,,,,,,
6a00b8cf-aa91-480d-b644-27d861359657,matmul,8,onnx_cuda,none,fp16,0.1999616622924804,0.1797676086425781,0.2439022064208984,0.1937150955200195,0.2326369285583495,0.2416491508483886,0.0197047005890681,40007.669011565515,44501.89920424403,40.134765625,2025-05-12 06:19:26,benchmark_results (5).csv,,,,,,,,,,,,,,,,
5955cda6-6ccd-4ac3-a7cc-5d839ce1ba38,matmul,8,onnx_cuda,none,int8_static,0.22430419921875,0.2052783966064453,0.2646446228027344,0.2154111862182617,0.260782241821289,0.2638721466064453,0.0192064774829312,35665.85034013606,38971.46573751452,40.134765625,2025-05-12 06:19:26,benchmark_results (5).csv,,,,,,,,,,,,,,,,
4fa1fcab-212d-47d7-acc5-52f966932043,matmul,8,onnx_cuda,op,fp32,0.1952886581420898,0.177621841430664,0.227212905883789,0.1889467239379882,0.2228140830993652,0.2263331413269043,0.0164299465426367,40965.00061042608,45039.506040268454,40.134765625,2025-05-12 06:19:26,benchmark_results (5).csv,,,,,,,,,,,,,,,,
26e2ca46-bb1b-4d95-83f5-9943d1c1a01a,matmul,8,onnx_cuda,op,fp16,0.2004384994506836,0.1819133758544922,0.2267360687255859,0.1976490020751953,0.2221226692199707,0.2258133888244629,0.014035161279958,39912.49197097657,43976.9750982962,40.134765625,2025-05-12 06:19:26,benchmark_results (5).csv,,,,,,,,,,,,,,,,
aa0bbb05-8546-4733-84b4-21f79eb0e26e,matmul,8,onnx_cuda,op,int8_static,0.2238750457763672,0.2045631408691406,0.2675056457519531,0.215768814086914,0.2619266510009765,0.2663898468017578,0.0196376455369653,35734.21938232162,39107.7296037296,40.134765625,2025-05-12 06:19:26,benchmark_results (5).csv,,,,,,,,,,,,,,,,
3caea1f3-4a50-4f5b-aaf8-1cee4e349b68,matmul,8,onnx_cuda,graph,fp32,0.1971244812011718,0.1654624938964843,0.2372264862060547,0.1947879791259765,0.2307891845703124,0.2359390258789062,0.0217528177997278,40583.49298500242,48349.32564841498,40.134765625,2025-05-12 06:19:26,benchmark_results (5).csv,,,,,,,,,,,,,,,,
97d66ce5-d2a9-46da-bb5c-bb73038d7fd8,matmul,8,onnx_cuda,graph,fp16,0.1873970031738281,0.1771450042724609,0.1955032348632812,0.1877546310424804,0.1950740814208984,0.1954174041748047,0.0063894399931318,42690.11704834606,45160.742934051144,40.134765625,2025-05-12 06:19:26,benchmark_results (5).csv,,,,,,,,,,,,,,,,
c4a64619-8930-4efe-87a9-1a6e52907e73,matmul,8,onnx_cuda,graph,int8_static,0.2232074737548828,0.2052783966064453,0.270843505859375,0.2151727676391601,0.2564668655395507,0.2679681777954101,0.0197101087801552,35841.09378337962,38971.46573751452,40.134765625,2025-05-12 06:19:26,benchmark_results (5).csv,,,,,,,,,,,,,,,,
09b29201-d8d1-4067-ac7e-c6dc83f59b9d,matmul,8,onnx_trt,none,fp32,0.2048969268798828,0.1757144927978515,0.2598762512207031,0.1963376998901367,0.2525806427001953,0.2584171295166015,0.0272207201828158,39044.021410286245,45528.40162822252,40.134765625,2025-05-12 06:19:26,benchmark_results (5).csv,,,,,,,,,,,,,,,,
452bc410-7d4f-4fb7-87b9-2e1259651953,matmul,8,onnx_trt,none,fp16,0.3847837448120117,0.3006458282470703,0.7777214050292969,0.3441572189331054,0.6102442741394039,0.7442259788513184,0.1353124245216022,20790.899064378213,26609.383029341792,40.134765625,2025-05-12 06:19:26,benchmark_results (5).csv,,,,,,,,,,,,,,,,
e1315d0f-7f56-4ce5-a2ce-692c3c4646cc,matmul,8,onnx_trt,none,int8_static,0.1702547073364257,0.1428127288818359,0.2183914184570312,0.16021728515625,0.2173185348510742,0.2181768417358398,0.0247621426067184,46988.42178966531,56017.41569282137,40.134765625,2025-05-12 06:19:26,benchmark_results (5).csv,,,,,,,,,,,,,,,,
33e17880-5810-4590-b55d-7cc7f1f7398e,matmul,8,onnx_trt,op,fp32,0.1915454864501953,0.1761913299560547,0.2255439758300781,0.1850128173828125,0.2254366874694824,0.2255225181579589,0.017720516025433,41765.53647000249,45405.185385656296,40.134765625,2025-05-12 06:19:26,benchmark_results (5).csv,,,,,,,,,,,,,,,,
b4d62a7e-ab77-44fa-bbba-6a6ffa15d16e,matmul,8,onnx_trt,op,fp16,0.3148555755615234,0.2756118774414062,0.360727310180664,0.3020763397216797,0.356757640838623,0.3599333763122558,0.0292706170104833,25408.474935635317,29026.32525951557,40.134765625,2025-05-12 06:19:26,benchmark_results (5).csv,,,,,,,,,,,,,,,,
c837907a-d547-4f55-a4fd-860240fb83ba,matmul,8,onnx_trt,op,int8_static,0.1482248306274414,0.1327991485595703,0.1835823059082031,0.1443624496459961,0.1757502555847167,0.1820158958435058,0.0152599252337413,53972.06369631655,60241.35008976661,40.134765625,2025-05-12 06:19:26,benchmark_results (5).csv,,,,,,,,,,,,,,,,
